timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1591528690135,31352,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528691136,30209,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528691136,31713,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528692136,30203,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528692136,31592,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528693136,30193,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528693136,30985,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528694137,30213,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528694137,30456,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528695137,30196,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528695137,30622,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528696137,30200,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528696138,30601,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528697138,30212,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528697138,31719,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528698138,30407,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528698138,32658,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528699138,30861,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528699138,40745,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528700139,30871,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528700139,41176,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528701139,30771,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528701139,31750,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528702140,30771,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528702140,30407,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528703140,30789,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528703140,31800,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528704141,30794,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528704141,31446,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528705141,30793,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528705141,30573,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528706141,30801,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528706142,30445,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528707142,30792,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528707142,30641,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528708142,31000,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528708143,31572,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528709143,31035,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528709143,30562,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528710143,31037,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528710143,30867,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528711144,31053,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528711144,32106,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528712144,31059,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528712144,31651,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528713144,31055,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528713144,31512,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528714145,31051,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528714145,29246,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528715145,31054,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528715145,30964,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528716145,31074,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528716146,29936,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528717146,31064,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528717146,29760,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528718146,31260,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528718146,35110,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528719147,31353,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528719147,30828,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528720147,31337,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528720147,30318,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528721147,31440,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528721147,31772,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528722148,31455,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528722148,28589,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528723148,31449,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528723148,31360,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528724149,31460,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528724149,30886,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528725149,31459,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528725149,29935,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528726149,31465,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528726150,28846,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528727150,31474,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528727150,31122,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528728150,31708,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528728150,37060,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528729165,31717,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528729165,29591,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528730165,31764,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528730165,29510,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528731166,31748,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528731166,30573,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528732166,31760,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528732166,31637,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528733166,31775,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528733166,30102,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528734167,31770,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528734167,30429,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528735167,31780,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528735167,30601,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528736167,31795,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528736167,30690,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528737168,31797,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528737168,31051,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528738168,31946,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528738168,33715,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528739168,31991,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528739168,29388,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528740169,32001,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528740169,31130,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528741169,32008,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528741169,31155,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528742169,32009,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528742169,30818,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528743170,32021,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528743170,31162,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528744170,32012,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528744170,30622,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528745170,32032,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528745170,29601,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528746170,32044,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528746170,29182,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528747171,32203,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528747171,30641,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528748171,32277,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528748171,29935,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528749171,32291,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528749171,30434,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528750172,32285,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528750172,29795,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528751172,32284,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528751172,30501,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528752172,32296,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528752172,30025,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528753172,32300,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528753173,29586,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528754173,32307,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528754173,30000,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528755173,32311,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528755173,30051,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528756174,32310,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528756174,30283,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528757174,32419,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528757174,33035,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528758174,32438,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528758174,28886,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528759175,32468,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528759175,31069,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528760175,32500,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528760175,30142,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528761175,32516,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528761175,32061,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528762175,32509,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528762176,31525,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528763176,32523,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528763176,29381,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528764176,32524,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528764176,30601,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528765176,32530,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528765176,31226,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528766177,32543,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528766177,31518,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528767177,33597,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528767177,29177,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528768178,33047,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528768178,7215,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528769178,32763,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528769179,3413,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528770179,32756,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528770179,500,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
