timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1591528173915,14011,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528174915,25475,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528174916,14475,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528175916,25363,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528175916,14371,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528176917,25335,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528176917,14372,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528177917,25496,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528177917,15302,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528178917,25471,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528178917,14622,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528179918,25432,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528179918,15375,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528180918,25550,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528180918,15458,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528181919,25341,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528181919,18689,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528182919,26032,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528182919,25120,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528183919,26212,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528183919,17964,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528184920,26214,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528184920,14506,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528185920,25960,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528185920,14893,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528186921,26015,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528186921,16508,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528187921,25971,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528187921,15808,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528188921,25987,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528188921,13625,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528189921,25917,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528189921,14613,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528190922,26082,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528190922,13532,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528191922,26174,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528191922,14268,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528192922,26533,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528192922,26086,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528193923,26433,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528193923,14064,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528194923,26693,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528194923,14677,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528195923,26482,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528195923,13477,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528196923,26618,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528196923,13882,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528197924,26607,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528197924,14166,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528198924,26620,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528198924,14045,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528199924,26587,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528199925,14354,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528200925,26247,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528200925,13965,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528201925,26287,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528201926,14764,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528202926,26814,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528202926,20967,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528203926,26749,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528203926,14616,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528204926,26936,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528204926,13680,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528205927,26752,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528205927,14575,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528206927,26799,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528206927,14268,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528207927,26884,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528207927,14285,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528208928,27067,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528208928,15266,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528209928,27180,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528209928,13587,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528210928,27289,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528210929,13784,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528211929,27122,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528211929,14026,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528212929,27377,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528212929,17228,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528213929,27482,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528213929,13879,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528214930,27437,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528214930,14166,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528215930,27438,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528215930,14014,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528216930,27534,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528216930,13043,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528217931,27513,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528217931,13641,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528218931,27510,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528218931,13995,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528219931,27543,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528219931,13516,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528220931,27530,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528220931,13516,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528221932,27562,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528221932,13922,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528222932,29717,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528222932,20681,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528223932,29405,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528223932,15089,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528224933,29369,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528224933,14251,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528225933,28943,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528225933,14150,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528226933,28868,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528226933,14489,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528227934,28673,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528227934,13603,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528228934,28723,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528228934,14077,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528229935,28471,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528229935,14216,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528230935,26557,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528230935,14165,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528231936,26493,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528231937,14268,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528232937,26474,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528232937,13742,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528233938,26133,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528233938,14072,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
