timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1591528266867,32051,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528267867,29777,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528267867,31329,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528268867,29961,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528268868,35623,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528269868,30063,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528269868,33766,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528270868,30077,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528270868,31939,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528271868,30080,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528271868,32997,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528272869,30088,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528272869,33502,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528273869,30097,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528273869,30985,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528274869,30105,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528274869,32569,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528275870,30116,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528275870,32660,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528276870,30105,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528276870,31598,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528277870,30122,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528277870,31933,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528278871,30115,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528278871,32572,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528279871,30331,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528279871,33545,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528280872,30389,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528280872,31979,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528281872,30386,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528281872,31352,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528282872,30394,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528282873,31025,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528283873,30395,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528283873,30661,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528284873,30400,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528284873,32070,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528285873,30413,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528285874,29366,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528286874,30413,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528286874,31265,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528287874,30437,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528287874,31170,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528288874,30445,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528288875,31043,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528289875,30813,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528289875,44955,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528290875,30872,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528290875,36045,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528291876,30877,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528291876,30729,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528292876,30896,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528292876,31806,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528293877,30909,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528293877,31632,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528294877,30924,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528294877,29667,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528295877,30940,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528295877,31305,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528296877,30945,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528296877,32319,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528297878,30761,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528297878,31021,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528298878,30785,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528298878,31858,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528299878,30961,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528299878,32367,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528300879,31020,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528300879,32484,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528301879,31021,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528301879,32998,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528302879,31021,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528302879,30630,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528303880,31040,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528303880,33291,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528304880,31034,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528304880,31658,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528305881,31028,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528305881,31766,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528306881,31027,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528306881,30530,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528307881,31031,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528307881,31939,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528308882,31280,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528308882,36071,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528309882,31305,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528309882,31829,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528310882,31300,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528310882,31025,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528311883,31321,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528311883,31949,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528312883,31325,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528312883,32156,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528313884,31327,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528313884,31362,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528314884,31323,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528314884,30934,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528315884,31321,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528315884,30729,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528316884,31340,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528316884,32490,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528317885,32651,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528317885,32282,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528318885,32890,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528318885,36901,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528319885,32948,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528319886,32179,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528320886,32932,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528320886,30000,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528321886,32934,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528321886,32704,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528322886,32974,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528322886,30719,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528323887,32990,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528323887,32282,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528324887,33210,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528324887,30876,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528325887,33209,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528325887,31989,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528326888,33207,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528326888,31645,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528327888,33144,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528327888,30967,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528328888,33262,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528328888,36107,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528329889,33313,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528329889,32051,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528330889,33316,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528330889,32205,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528331889,33330,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528331889,32405,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528332890,33345,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528332890,32282,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528333890,33341,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528333890,31974,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528334890,33357,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528334890,31989,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528335891,33355,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528335891,29510,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528336891,33352,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528336891,30867,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528337891,33378,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528337891,30749,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528338892,33450,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528338892,33165,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528339892,33510,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528339892,31619,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528340892,33593,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528340892,32449,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528341892,33592,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528341893,31345,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528342893,33624,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528342893,33542,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528343893,33620,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528343893,31007,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528344893,33639,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528344893,32151,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528345894,33685,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528345894,32188,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528346894,33677,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528346894,33498,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528347921,33685,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528347921,30641,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528348921,33457,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528348921,33333,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528349922,33026,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528349922,7643,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528350923,32789,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528350923,2641,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
