timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1591527992003,20876,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591527992003,19753,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591527993003,20908,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591527993003,14443,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591527994004,20911,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591527994004,13619,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591527995004,20839,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591527995005,15103,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591527996005,20869,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591527996005,14459,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591527997005,20874,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591527997006,13861,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591527998006,20869,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591527998006,13810,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591527999006,20869,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591527999006,13793,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528000007,20808,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528000007,13933,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528001007,20802,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528001007,13936,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528002007,21156,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528002007,21984,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528003008,21165,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528003008,13526,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528004008,21163,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528004008,14338,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528005008,21164,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528005008,14009,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528006009,21167,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528006009,13895,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528007009,21167,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528007009,13899,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528008010,21172,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528008010,13797,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528009010,21164,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528009010,13810,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528010010,21167,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528010010,13844,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528011011,21171,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528011011,13686,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528012011,21933,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528012011,26515,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528013011,21949,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528013011,14901,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528014012,21947,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528014012,14250,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528015012,21895,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528015012,13390,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528016012,21896,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528016012,14075,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528017013,21896,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528017013,13776,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528018013,21898,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528018013,13389,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528019013,21894,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528019014,13267,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528020014,21800,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528020014,13827,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528021014,21789,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528021014,13950,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528022015,22191,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528022015,18401,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528023015,22199,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528023015,13619,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528024015,22218,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528024015,13882,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528025016,22257,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528025016,13827,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528026016,22271,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528026016,13580,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528027016,22285,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528027016,13725,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528028017,22309,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528028017,13613,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528029017,22308,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528029017,14041,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528030017,22333,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528030017,13496,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528031017,22344,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528031018,13818,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528032018,22883,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528032018,20483,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528033018,22902,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528033018,14024,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528034019,22903,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528034019,13490,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528035019,22946,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528035019,13746,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528036019,22936,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528036019,13349,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528037020,22945,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528037020,13754,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528038020,22935,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528038020,13742,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528039020,22940,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528039020,13407,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528040021,22935,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528040021,13933,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528041021,22947,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528041021,13607,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528042022,23409,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528042022,19440,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528043022,23483,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528043022,13316,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528044022,23498,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528044022,13885,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528045023,23570,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528045023,13540,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528046023,23599,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528046023,13520,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528047023,23599,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528047023,13844,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528048024,23607,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528048024,13366,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528049024,23623,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528049024,13715,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528050024,23634,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528050024,13398,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528051024,23653,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528051025,13449,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528052025,25018,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528052025,19617,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528053025,25024,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528053025,13597,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528054026,25013,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528054026,14074,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528055026,25017,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528055026,14901,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528056026,25024,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528056026,13275,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528057027,25026,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528057027,13574,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528058027,25036,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528058027,13440,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528059027,25034,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528059027,13283,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528060027,25029,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528060028,13970,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528061028,25026,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528061028,13540,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528062028,25213,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528062028,17302,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528063028,25218,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528063029,14056,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528064029,25253,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528064029,15422,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528065029,25575,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528065029,20223,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528066029,25587,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528066029,22772,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528067030,25858,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528067030,15110,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528068030,25861,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528068030,14145,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528069030,25864,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528069030,13563,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528070030,25857,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528070031,15698,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528071031,25891,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528071031,18811,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528072031,26053,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528072031,18757,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528073031,26051,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528073031,19467,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528074032,26066,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528074032,13466,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528075032,26090,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528075032,13987,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528076032,26086,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528076032,13125,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528077032,26091,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528077033,13754,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528078033,26080,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528078033,13776,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528079033,26171,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528079033,13569,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528080033,26173,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528080033,13333,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528081034,26171,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528081034,13483,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528082034,28335,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528082034,17808,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528083034,28309,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528083034,13878,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528084035,28296,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528084035,10797,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528085035,28017,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528085035,15006,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528086035,27986,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528086035,13308,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528087036,27937,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528087036,13357,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528088036,27926,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528088036,4619,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528089036,27586,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528089036,9102,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528090037,27559,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528090037,8635,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528091038,27559,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528091038,626,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528092038,27348,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528092038,892,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528093039,27078,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528093039,1387,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528094040,27075,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528094040,498,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528095041,26622,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528095041,1631,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528096041,25018,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528096041,6750,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528097042,25021,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528097042,0,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528098042,25021,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528098043,0,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
