timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1591527854969,30395,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591527854970,18417,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591527855970,30399,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591527855970,17755,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591527856970,30402,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591527856970,16329,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591527857971,30401,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591527857971,17904,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591527858971,30413,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591527858971,18170,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591527859971,30596,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591527859971,24873,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591527860972,30605,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591527860972,17654,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591527861972,30604,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591527861972,17237,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591527862973,30672,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591527862973,18148,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591527863973,30675,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591527863973,17923,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591527864973,30675,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591527864973,18058,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591527865974,30675,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591527865974,18613,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591527866974,30674,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591527866974,17310,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591527867974,30677,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591527867974,17174,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591527868975,30681,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591527868975,16892,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591527869975,30925,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591527869975,20750,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591527870975,30956,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591527870975,18158,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591527871975,30960,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591527871975,17698,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591527872976,30964,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591527872976,18495,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591527873976,30975,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591527873976,18888,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591527874976,30975,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591527874976,16930,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591527875976,30976,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591527875977,17326,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591527876977,30981,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591527876977,18673,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591527877977,30981,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591527877977,18082,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591527878978,30981,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591527878978,17160,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591527879978,31145,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591527879978,10613,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591527880978,31153,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591527880978,15166,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591527881979,31198,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591527881979,18395,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591527882979,31210,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591527882979,17164,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591527883979,31210,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591527883979,13108,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591527884980,31210,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591527884980,17892,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591527885980,31215,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591527885980,18601,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591527886980,31213,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591527886980,18094,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591527887981,31213,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591527887981,17423,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591527888981,31233,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591527888981,18727,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591527889981,31323,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591527889981,18781,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591527890982,31330,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591527890982,7547,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591527891982,31332,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591527891982,17690,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591527892982,31341,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591527892982,17733,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591527893982,31388,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591527893983,18688,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591527894983,31393,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591527894983,17661,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591527895983,31395,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591527895983,17412,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591527896983,31441,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591527896983,18633,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591527897984,31441,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591527897984,17245,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591527898984,31445,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591527898984,17359,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591527899985,32912,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591527899985,12646,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591527900985,32536,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591527900986,7197,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591527901986,32255,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591527901986,4603,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591527902987,31864,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591527902987,5882,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591527903987,31744,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591527903987,2377,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591527904988,31709,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591527904988,1620,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591527905988,31639,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591527905989,752,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591527906989,31589,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591527906989,752,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591527907990,31576,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591527907990,499,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591527908991,31576,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591527908991,498,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
